step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,6.485959529876709,6.489389419555664,58.30032730102539,52.06316375732422,5.80260705947876,5.860103130340576,60.729652404785156,17.709609985351562,25114.0,24826.0,69.0,453.0,forward,15.097141591224341,200.19240744843447,False,9.714159122434182,True,False,False
1,13.579316139221191,6.430342674255371,53.95193099975586,52.30836486816406,24.6569881439209,5.895945072174072,57.72341537475586,5.9314985275268555,48283.0,43651.0,219.0,459.0,left,13.314492650665066,64.63745044476924,False,131.44926506650654,True,False,False
2,6.4346137046813965,6.437464237213135,52.27010726928711,52.27143096923828,5.845765590667725,5.891195297241211,57.76687240600586,5.925046443939209,1963.0,1842.0,9.0,251.0,forward,62.052908211298416,360.76030823803217,True,-294.7091788701584,True,False,False
3,6.431836128234863,6.434548854827881,52.282630920410156,52.28362274169922,5.848299980163574,5.8929524421691895,57.74665451049805,5.926916122436523,5599.0,5451.5,218.0,246.0,left,12.906460524640396,268.70057685088807,False,90.64605246403954,True,False,False
4,6.432445049285889,6.43333625793457,52.29035949707031,52.28354263305664,5.8489179611206055,5.892267227172852,57.74493408203125,5.928630352020264,7107.0,6940.5,210.0,265.0,forward,15.174536863228658,260.2786967848118,False,17.45368632286582,True,False,False
5,6.71260929107666,6.717174530029297,51.229618072509766,51.2248649597168,5.626537799835205,5.733372688293457,59.75876998901367,5.770288944244385,9526.0,9334.0,199.0,272.0,forward,15.045709897999616,247.88101984621574,False,4.570989799961666,True,False,False
6,9.141777038574219,9.179564476013184,44.09331512451172,44.81236267089844,4.172749042510986,13.771134376525879,77.20632934570312,4.706610679626465,13121.0,12897.0,187.0,290.0,forward,15.142000955353481,232.47580519271247,False,14.200095535348112,True,False,False
7,6.796730995178223,6.804786205291748,50.93135070800781,54.546348571777344,5.564192771911621,19.191328048706055,60.375038146972656,5.724616527557373,19418.0,19148.0,170.0,317.0,forward,15.193537744216071,213.12203077110541,False,19.353774421607056,True,False,False
8,6.45353364944458,6.456967830657959,53.809059143066406,58.34247589111328,13.54611873626709,29.88741683959961,57.90129852294922,8.585885047912598,31730.0,31383.0,143.0,358.0,forward,15.22111559853933,191.01047091717248,False,22.11155985393293,True,False,False
9,6.4372382164001465,6.4398193359375,59.327762603759766,70.07478332519531,23.93097496032715,61.046817779541016,57.78425979614258,18.190895080566406,55386.0,54923.5,93.0,425.0,forward,15.062457556709978,183.88311504866346,False,6.245755670997852,True,False,False
10,6.433727264404297,6.436410903930664,96.96237182617188,163.37538146972656,64.0905990600586,225.9536590576172,57.75619888305664,65.23883056640625,37170.0,36766.0,65.0,429.0,forward,14.765100634373855,206.8260138377182,False,-23.489936562614503,True,False,False
11,6.432137966156006,12.933600425720215,69.70479583740234,77.40058135986328,90.12576293945312,134.9608917236328,57.75105667114258,21.89716911315918,75764.0,75240.5,221.0,443.0,left,13.308854072732503,77.3692445355388,False,130.88540727325034,True,False,False
12,6.409182548522949,16.34123420715332,109.51409912109375,113.3892593383789,112.15385437011719,263.83795166015625,57.60498046875,74.48736572265625,0.0,0.0,-1.0,-1.0,forward,20.0,,True,0,False,True,False
13,6.4331440925598145,337.1103820800781,76.25286102294922,112.45997619628906,110.52880859375,91.94393920898438,65.87223815917969,24.724519729614258,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
14,17.875476837158203,199710.71875,62.72208023071289,112.78446960449219,64.07408905029297,113.21147155761719,1190.84326171875,6.851078510284424,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
15,63.912635803222656,285450.625,104.43265533447266,122.09843444824219,45.18722152709961,96.94039154052734,3613.12353515625,16.590152740478516,0.0,0.0,-1.0,-1.0,left,3.0,,False,0,False,True,False
16,194.99388122558594,55505.8125,113.50689697265625,120.28304290771484,34.6639518737793,75.02440643310547,10247.3017578125,18.434545516967773,313.0,0.0,-1.0,-1.0,left,3.0,382.12694225872116,False,0,False,True,False
17,962.2756958007812,16302.693359375,52.26849365234375,59.942710876464844,5.845348358154297,50.07491683959961,2607398.75,5.924832820892334,6135.0,2483.5,137.0,222.0,left,12.0,313.4661066207956,False,0,True,False,False
18,4893.50732421875,1627.3453369140625,52.280364990234375,53.0661506652832,5.84780740737915,23.74015235900879,281424.21875,5.92653226852417,15128.0,2723.5,251.0,222.0,left,12.234230063753321,290.0431002454635,False,23.42300637533208,True,False,False
19,2372.614990234375,127.62480926513672,52.32362365722656,52.319889068603516,5.85504674911499,5.897459030151367,1096.5135498046875,5.932921409606934,17022.0,12783.5,241.0,190.0,left,11.676939107009574,321.3502761785028,False,-32.306089299042696,True,False,False
20,87.64010620117188,41.03322982788086,44.19485855102539,44.20388412475586,4.192259311676025,4.681125164031982,96.64486694335938,4.721702575683594,19388.0,15172.5,230.0,201.0,forward,15.102642652049925,321.13704239779,False,10.264265204992512,True,False,False
21,31.151952743530273,23.882951736450195,52.27605056762695,52.280826568603516,5.847410202026367,5.892839431762695,63.383636474609375,5.925644397735596,21628.0,18748.5,226.0,194.0,forward,14.926729646385658,319.50743340335606,False,-7.327035361434241,True,False,False
22,18.299461364746094,17.411436080932617,52.26282501220703,52.26305389404297,5.844224452972412,5.889823913574219,60.13451385498047,5.924095153808594,24834.0,23268.5,215.0,196.0,forward,15.007632503045343,318.5215848258953,False,0.763250304534381,True,False,False
23,6.433909893035889,10.749232292175293,52.27371597290039,52.274620056152344,5.846459865570068,5.891590118408203,57.76185607910156,5.925618648529053,30256.0,29845.5,208.0,197.0,forward,15.000125532559027,318.6361561405108,False,0.012553255902730598,True,False,False
24,6.631911754608154,6.636885166168213,51.524444580078125,51.525169372558594,5.688722133636475,5.7788214683532715,59.18465805053711,5.813778877258301,38361.0,37900.5,197.0,206.0,forward,15.070001505185672,312.61797773000836,False,7.000150518567295,True,False,False
25,6.547433853149414,6.551949977874756,51.82749938964844,51.83028793334961,5.753334999084473,5.8251776695251465,58.57789611816406,5.8590593338012695,47985.0,47485.5,186.0,223.0,forward,15.142793174509862,297.59368272864936,False,14.279317450986127,True,False,False
26,7.8990278244018555,7.919307231903076,47.39655685424805,47.39971160888672,4.832866191864014,5.158513069152832,68.2877197265625,5.1974029541015625,63405.0,62855.5,164.0,247.0,forward,15.168410914566214,280.515596714336,False,16.84109145662137,True,False,False
27,6.432283878326416,6.4349589347839355,53.865665435791016,52.28157043457031,8.460952758789062,5.892637252807617,57.749900817871094,5.926690101623535,91596.0,90976.0,134.0,286.0,forward,15.236888068344639,256.82678987987214,False,23.68880683446389,True,False,False
28,6.42765998840332,6.429991722106934,59.42733383178711,52.328651428222656,13.293926239013672,5.898899555206299,57.7203369140625,5.933271408081055,121040.0,120324.5,118.0,348.0,forward,15.424906053472553,215.74522010927612,False,42.49060534725524,True,False,False
29,6.477309226989746,6.481019973754883,111.00883483886719,52.09308624267578,16.939538955688477,5.864827632904053,58.07268524169922,49.0335693359375,117048.0,116308.5,113.0,352.0,forward,14.997458772025793,214.59030733003763,False,-0.2541227974207345,True,False,False
