step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,6.427079200744629,6.430428981781006,52.31754684448242,52.321449279785156,5.854695796966553,5.898366451263428,57.71841812133789,5.931464195251465,9904.0,9702.0,293.0,278.0,right,12.921171604012548,236.90715480964266,False,92.11716040125478,True,False,False
1,6.425412654876709,6.430405139923096,52.28428649902344,52.29481887817383,5.850555419921875,5.895704746246338,57.70718765258789,5.926729202270508,14604.0,14358.5,298.0,302.0,forward,15.227483352387457,214.94650497274898,False,22.74833523874571,True,False,False
2,6.4348368644714355,6.437779903411865,52.26852035522461,52.27033996582031,10.15807056427002,5.891071796417236,57.76854705810547,5.924805164337158,22776.0,22468.5,302.0,345.0,forward,15.409393056586358,182.6307750626931,False,40.9393056586359,True,False,False
3,9.51639461517334,9.559199333190918,43.218753814697266,44.60158920288086,13.606389999389648,4.536504745483398,79.89476013183594,4.577112674713135,40866.0,40454.5,315.0,391.0,forward,15.386015359152639,134.61797799699713,False,38.60153591526392,True,False,False
4,6.432622909545898,6.435230255126953,54.355003356933594,61.94053268432617,37.13878631591797,5.892345905303955,57.75199890136719,7.968984603881836,69880.0,69359.5,353.0,436.0,forward,15.11390545986101,123.22743201089601,False,11.390545986101117,True,False,False
5,6.448365211486816,6.448117256164551,56.945045471191406,52.221004486083984,16.693687438964844,5.882483959197998,57.85442352294922,18.880962371826172,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
6,6.434248924255371,6.437253952026367,56.25447082519531,55.97523880004883,20.13718605041504,8.102229118347168,57.764869689941406,10.39398193359375,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
7,6.433170795440674,6.436291217803955,52.275291442871094,57.04827117919922,17.38945198059082,18.51003646850586,57.757774353027344,5.925705432891846,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
8,6.537603378295898,6.5410542488098145,51.88640213012695,55.676002502441406,5.764199733734131,19.941688537597656,58.50646209716797,5.8677659034729,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
9,6.552652835845947,6.5565996170043945,51.83237838745117,51.833133697509766,5.752696990966797,13.648181915283203,58.61629104614258,5.859494686126709,5054.0,4911.5,139.0,267.0,left,12.0,271.5032228169677,False,0,True,False,False
10,8.167245864868164,8.191309928894043,46.62896728515625,47.34428024291992,4.677440643310547,16.463571548461914,70.21307373046875,5.083064556121826,6672.0,6508.5,114.0,281.0,forward,15.003482855578428,271.15493725912495,False,0.3482855578427575,True,False,False
11,6.477158546447754,6.475717544555664,52.142024993896484,53.667213439941406,5.815648555755615,19.627254486083984,58.05827331542969,5.907135009765625,9074.0,8885.0,91.0,307.0,forward,15.080009899203096,269.2582403567252,False,8.000989920309621,True,False,False
12,6.427912712097168,15.78158187866211,52.302452087402344,52.31059646606445,5.852436065673828,5.897253513336182,57.72714614868164,5.9290032386779785,7720.0,7522.5,310.0,292.0,left,12.366235961714718,226.53035116734358,False,36.623596171471746,True,False,False
13,6.453021049499512,13.302626609802246,52.1849365234375,52.18343734741211,5.828644752502441,5.8781514167785645,57.8942985534668,5.912965774536133,10694.0,10493.5,317.0,313.0,forward,15.18390974786996,208.13937638034758,False,18.390974786995997,True,False,False
14,9.586775779724121,14.100204467773438,43.06110763549805,43.05242156982422,3.9697799682617188,4.508894443511963,80.36665344238281,4.555904865264893,15949.0,15708.5,327.0,354.0,forward,15.349198624680865,180.31361568112376,False,34.919862468086535,True,False,False
15,9.000937461853027,11.07923698425293,44.47218322753906,46.05907440185547,7.243428707122803,4.712845802307129,76.13497161865234,4.7665815353393555,25926.0,25627.5,343.0,392.0,forward,15.250000819878336,147.63468427168462,False,25.00008198783354,True,False,False
16,6.43282413482666,6.435469627380371,52.27983856201172,57.54925537109375,16.33066749572754,5.892425537109375,57.753692626953125,5.926521301269531,47002.0,46601.0,372.0,464.0,forward,15.226805933126258,125.53883861180172,False,22.68059331262579,True,False,False
17,6.433018207550049,6.435539245605469,52.278770446777344,87.88217163085938,35.29417419433594,34.463958740234375,57.75447463989258,5.926403045654297,42674.0,42257.5,353.0,496.0,forward,15.272281067459469,98.3107318658548,False,27.228106745946917,True,False,False
18,6.431358814239502,6.433720111846924,53.94744873046875,56.66191101074219,19.04326820373535,13.746366500854492,57.74210739135742,5.92755126953125,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
19,6.428545951843262,13.205888748168945,52.300716400146484,56.68901062011719,10.669143676757812,19.67892074584961,57.731040954589844,5.928815841674805,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
20,6.431844711303711,17.59617805480957,52.283809661865234,53.83491897583008,5.84840202331543,17.86968421936035,61.02317810058594,5.9272141456604,37342.0,36882.5,115.0,217.0,left,12.0,327.3973121453504,False,0,True,False,False
21,6.433369159698486,6.436143398284912,52.27568435668945,55.19035720825195,5.846893310546875,22.29198455810547,57.757667541503906,5.925952434539795,51229.0,50708.0,83.0,244.0,forward,15.0797736934435,318.9874605685935,False,7.977369344349881,True,False,False
22,6.441563129425049,6.443894386291504,52.24519348144531,57.662628173828125,5.840345859527588,32.47521209716797,57.814544677734375,5.921572208404541,50940.0,50372.0,65.0,287.0,forward,15.238502043639592,299.1003176193566,False,23.850204363959108,True,False,False
23,6.550756454467773,6.5565667152404785,55.44015884399414,63.2066535949707,11.127121925354004,55.53828048706055,58.606685638427734,11.422493934631348,37379.0,36776.0,56.0,347.0,forward,15.35859412955351,258.6426105652354,False,35.85941295535093,True,False,False
24,6.435616493225098,17.273540496826172,53.13839340209961,53.9482536315918,17.009788513183594,27.07098388671875,57.77372741699219,5.9245076179504395,93840.0,89741.0,206.0,308.0,left,12.49239751465912,210.03809178337153,False,49.23975146591195,True,False,False
25,7.943351745605469,18.116912841796875,52.24847412109375,49.20138168334961,33.74617385864258,25.34812355041504,68.58712768554688,5.179856300354004,159893.0,158979.5,182.0,378.0,forward,15.56962946838152,155.79473675320358,False,56.96294683815191,True,False,False
26,9.585370063781738,19.083406448364258,120.77769470214844,68.13020324707031,179.34072875976562,24.392419815063477,80.36322021484375,24.884544372558594,190576.0,189619.5,189.0,395.0,forward,15.182493313930664,134.82581355215328,False,18.249331393066342,True,False,False
27,6.4316911697387695,13.13890552520752,52.283897399902344,487.7368469238281,413.93072509765625,126.71466827392578,57.74472427368164,5.927172660827637,29379.0,29034.5,396.0,495.0,forward,64.93797447611112,141.0283659410404,True,-6.2025523888871135,True,False,False
28,6.430160999298096,60.930110931396484,52.334571838378906,52.314308166503906,5.855410575866699,5.895280361175537,61.40439987182617,5.9358296394348145,10070.0,9876.5,125.0,311.0,left,61.01107545669018,239.92082027202224,True,-98.89245433098185,True,False,False
29,8.937832832336426,33.077999114990234,44.61129379272461,44.61447525024414,4.27335786819458,4.741710662841797,77.38076782226562,4.783624172210693,15286.0,15050.0,97.0,349.0,forward,15.122148695373083,234.1815535006974,False,12.214869537308232,True,False,False
30,6.817965507507324,21.527568817138672,51.63408660888672,50.870269775390625,5.550707817077637,5.679384231567383,60.51919937133789,5.716831207275391,20152.0,19884.0,75.0,378.0,forward,15.025015990893694,225.20435164534453,False,2.5015990893694777,True,False,False
31,6.436643600463867,36.43807601928711,52.26307678222656,52.262142181396484,9.925464630126953,5.889625072479248,64.00350189208984,5.924242973327637,26200.0,19327.0,283.0,365.0,left,12.757453271603707,149.4590244849738,False,75.74532716037072,True,False,False
32,6.710711479187012,19.908987045288086,51.25944519042969,52.03678894042969,20.366647720336914,5.738016128540039,62.16579818725586,5.773843765258789,38658.0,34288.0,287.0,428.0,forward,15.599213229285903,92.35799911215054,False,59.921322928590314,True,False,False
33,6.434758186340332,12.625378608703613,52.262535095214844,55.73684310913086,57.57639694213867,5.889593601226807,57.763668060302734,5.924408912658691,52200.0,51749.5,301.0,492.0,forward,15.40293412547403,50.566787519082126,False,40.29341254740297,True,False,False
34,6.434055328369141,6.436483383178711,52.27460479736328,52.27433395385742,5.8465142250061035,5.891458511352539,57.76152801513672,5.925845623016357,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
35,6.43221378326416,6.434688568115234,52.28238296508789,52.28243637084961,5.848124027252197,5.892683982849121,57.74869918823242,5.926955223083496,11837.0,11600.0,144.0,280.0,left,12.0,257.18670261115756,False,0,True,False,False
36,6.434198379516602,6.436528205871582,52.2744026184082,52.273712158203125,5.846437931060791,5.89132022857666,57.76225280761719,5.925861358642578,17264.0,17009.0,115.0,303.0,forward,15.05504821908912,252.1150531007619,False,5.504821908911964,True,False,False
37,9.296341896057129,9.332542419433594,44.415897369384766,43.74467468261719,4.1024861335754395,4.612054347991943,78.30377960205078,4.655335426330566,27388.0,27071.5,76.0,338.0,forward,15.017633005604612,249.65776575143823,False,1.7633005604611185,True,False,False
38,6.432401657104492,6.435214996337891,55.313724517822266,52.28156280517578,5.847823143005371,5.892637252807617,57.751304626464844,8.191227912902832,28871.0,28502.5,51.0,385.0,forward,15.09200347817044,241.1514047232568,False,9.20034781704399,True,False,False
39,6.435910701751709,6.438302516937256,52.26604461669922,52.265525817871094,17.240514755249023,5.890148162841797,57.77442932128906,5.924633979797363,39784.0,33954.5,250.0,366.0,left,12.950281690623942,146.12323566086263,False,95.02816906239417,True,False,False
40,9.161667823791504,9.198090553283691,44.052894592285156,44.059425354003906,40.790035247802734,4.659485340118408,77.3436279296875,4.700913906097412,67910.0,60309.5,245.0,426.0,forward,15.594226012917877,86.70063436907483,False,59.4226012917878,True,False,False
41,6.438368797302246,6.440552234649658,72.59324645996094,52.25274658203125,222.0782928466797,5.888262748718262,57.790679931640625,5.9230122566223145,9631.0,9439.5,63.0,277.0,forward,62.826052545949,314.2292157008956,True,-217.39474540510062,True,False,False
42,6.4287848472595215,6.427621364593506,52.337459564208984,52.322784423828125,5.856400966644287,5.896949291229248,57.715415954589844,5.935729026794434,7553.0,7382.5,284.0,259.0,left,12.495506882168774,254.65663156493687,False,49.550688216877404,True,False,False
43,6.436629772186279,6.436611652374268,52.267356872558594,52.25678634643555,5.844392776489258,5.888235569000244,57.769866943359375,5.925766944885254,10011.0,9814.5,284.0,280.0,forward,15.208611448536416,241.51397475094478,False,20.861144853641576,True,False,False
44,6.438233375549316,6.440713405609131,52.245513916015625,52.24525451660156,5.841231346130371,5.8874125480651855,57.78950119018555,5.921808242797852,13938.0,13708.0,282.0,301.0,forward,15.2108768597255,221.7746604100658,False,21.087685972550048,True,False,False
45,6.432462692260742,6.435227870941162,52.278621673583984,52.27985763549805,5.847578525543213,5.892423152923584,57.75129318237305,5.926340103149414,21039.0,20759.0,287.0,322.0,forward,15.200835234641147,194.48650338776724,False,20.08352346411462,True,False,False
46,6.4338698387146,6.436420917510986,52.27446365356445,52.27470016479492,14.613162994384766,5.891569137573242,57.760616302490234,5.925820827484131,34346.0,33992.0,290.0,365.0,forward,15.416315896548461,150.88074761214565,False,41.63158965484615,True,False,False
47,6.434188365936279,6.436491012573242,52.273460388183594,53.63200378417969,30.12909507751465,5.891204833984375,57.76173400878906,5.925765514373779,61270.0,60784.5,291.0,426.0,forward,15.580314072806171,92.84934033152847,False,58.03140728061719,True,False,False
48,6.43410587310791,6.436267852783203,52.27440643310547,55.851680755615234,7.991497039794922,16.996368408203125,57.760711669921875,5.92594575881958,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
