step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,6.426045894622803,6.430813312530518,52.31629180908203,52.32595443725586,5.855017185211182,5.899502754211426,57.716217041015625,5.93079948425293,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
1,6.426229000091553,6.430618762969971,52.317771911621094,52.325836181640625,5.85512113571167,5.899358749389648,57.716400146484375,5.931084156036377,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
2,6.43606424331665,8.464997291564941,52.263980865478516,52.26560592651367,5.844562530517578,5.890336513519287,58.44267272949219,8.18432903289795,5955.0,5776.0,20.0,276.0,left,12.0,333.75440072005046,False,0,True,False,False
3,6.427796363830566,6.432441711425781,53.978981018066406,52.311500549316406,5.852460861206055,5.897476673126221,57.72686004638672,14.339255332946777,28798.0,12360.5,214.0,281.0,left,12.989672630825725,234.7871376374779,False,98.96726308257254,True,False,False
4,9.068578720092773,9.09913444519043,44.27772521972656,44.27146530151367,4.207959175109863,4.6904096603393555,76.65621185302734,24.812803268432617,17353.0,17078.0,205.0,301.0,forward,15.177111140881232,217.07602354935472,False,17.711114088123196,True,False,False
5,6.412137508392334,6.4138078689575195,52.463172912597656,52.461631774902344,5.879427433013916,5.916977405548096,57.618568420410156,14.272274017333984,25712.0,25383.0,189.0,337.0,forward,15.296887240864509,194.42736432920137,False,29.68872408645089,True,False,False
6,6.432366847991943,6.434864044189453,53.16588592529297,52.28184509277344,11.435738563537598,5.892630100250244,57.74964141845703,5.9268317222595215,41242.0,40833.5,166.0,377.0,forward,15.251374920670242,162.24980739587951,False,25.13749206702431,True,False,False
7,6.410098075866699,6.411934852600098,59.38895797729492,52.47690963745117,16.908130645751953,5.919112682342529,57.605857849121094,5.953726291656494,66424.0,65897.5,142.0,443.0,forward,15.289944135088026,138.97481786280562,False,28.994413508802666,True,False,False
8,6.434864044189453,6.437417984008789,60.47848129272461,55.241546630859375,27.134098052978516,7.938104629516602,57.76749038696289,5.925312519073486,71260.0,70730.5,136.0,435.0,forward,64.90675591670914,143.12232530251876,True,-9.3244083290856,True,False,False
9,16.12319564819336,8.353946685791016,48.93092727661133,52.58740234375,22.124605178833008,18.589515686035156,71.37136840820312,5.017319679260254,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
10,6.431873321533203,6.434481620788574,52.283599853515625,57.635616302490234,13.465644836425781,23.530527114868164,57.746986389160156,5.927102565765381,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
11,6.431957721710205,6.434422492980957,52.28293228149414,54.73874282836914,5.848290920257568,20.29739761352539,57.74700927734375,5.927035808563232,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
12,6.43197774887085,8.852818489074707,52.28226089477539,52.28282928466797,5.848202705383301,8.223958015441895,57.74693298339844,10.746987342834473,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
13,6.427698612213135,27.376373291015625,54.886314392089844,52.31784439086914,5.854496002197266,5.897494792938232,59.40830993652344,11.1143798828125,34294.0,33778.5,38.0,286.0,left,12.0,311.8990221209422,False,0,True,False,False
