step,phase,action,reward,red_distance,green_distance,alignment,collision,done_reason
0,1,2,0.97421875,0.3923901,-1.0,0.21484375,,
1,1,2,1.9703125,0.36978912,-1.0,0.4140625,,
2,1,2,3.0640625,0.35179114,-1.0,0.6328125,,
3,1,0,36.01289158463478,0.37898418,-1.0,0.6015625,,
4,1,2,4.06015625,0.33973226,-1.0,0.83203125,,
5,1,0,37.42164617180824,0.33551452,-1.0,0.83984375,,
6,1,1,2.9859375,0.34712103,-1.0,0.6171875,,
7,1,2,4.09921875,0.33650705,-1.0,0.83984375,,
8,1,2,4.6265625,0.33429328,-1.0,0.9453125,,
9,1,0,37.79677858352661,0.33080053,-1.0,0.91015625,,
10,1,0,37.57759695649147,0.3551056,-1.0,0.890625,,
11,1,0,37.62693157196045,0.3218012,-1.0,0.8671875,,
12,1,2,3.35703125,0.32766598,-1.0,0.69140625,,
13,1,0,36.362819576263426,0.35196733,-1.0,0.64453125,,
14,1,0,36.351498866081236,0.31907523,-1.0,0.609375,,
15,1,2,2.02890625,0.33587646,0.42151394,0.42578125,,
16,1,1,2.9859375,0.32035762,-1.0,0.6171875,,
17,1,0,35.94430839419365,0.34191957,-1.0,0.55078125,,
18,1,2,1.75546875,0.33344415,-1.0,0.37109375,,
19,1,2,0.68125,0.36,0.40828055,0.15625,,
20,1,1,1.75546875,0.33344415,-1.0,0.37109375,,
21,1,2,0.70078125,0.3594009,0.40828055,0.16015625,,
22,1,1,1.775,0.33296245,-1.0,0.375,,
23,1,2,0.759375,0.3576143,0.4088276,0.171875,,
24,1,1,1.79453125,0.33336166,-1.0,0.37890625,,
25,1,2,0.7203125,0.35880357,0.4088276,0.1640625,,
26,1,1,1.75546875,0.33344415,-1.0,0.37109375,,
27,1,2,0.68125,0.36,0.4077352,0.15625,,
28,1,1,1.75546875,0.33432022,-1.0,0.37109375,,
29,1,2,0.66171875,0.3606009,0.4077352,0.15234375,,
30,1,1,1.7359375,0.33480293,-1.0,0.3671875,,
31,1,2,0.6421875,0.36120355,0.4077352,0.1484375,,
32,1,1,1.696875,0.33490297,-1.0,0.359375,,
33,1,2,0.6421875,0.36120355,0.4071916,0.1484375,,
34,1,1,1.7359375,0.33480293,-1.0,0.3671875,,
35,1,2,0.6421875,0.36120355,0.4071916,0.1484375,,
36,1,1,1.696875,0.33577523,-1.0,0.359375,,
37,1,2,0.603125,0.36241412,0.40664974,0.140625,,
38,1,1,1.696875,0.33577523,-1.0,0.359375,,
39,1,2,0.70078125,0.36020273,0.4077352,0.16015625,,
40,1,1,1.75546875,0.33432022,-1.0,0.37109375,,
41,1,2,0.66171875,0.3606009,0.4077352,0.15234375,,
42,1,1,1.775,0.33383977,-1.0,0.375,,
43,1,2,0.77890625,0.35782957,0.40937635,0.17578125,,
44,1,1,1.79453125,0.33336166,-1.0,0.37890625,,
45,1,2,0.7203125,0.35960674,0.40828055,0.1640625,,
46,1,1,1.71640625,0.33528793,-1.0,0.36328125,,
47,1,2,0.62265625,0.36180797,0.4071916,0.14453125,,
48,1,1,1.696875,0.33577523,-1.0,0.359375,,
49,1,2,0.66171875,0.36140007,0.4077352,0.15234375,,
50,1,1,1.75546875,0.33432022,-1.0,0.37109375,,
51,1,2,0.70078125,0.36020273,0.4077352,0.16015625,,
52,1,1,1.75546875,0.33432022,-1.0,0.37109375,,
53,1,2,0.68125,0.3608005,0.4077352,0.15625,,
54,1,1,1.75546875,0.33432022,-1.0,0.37109375,,
55,1,2,0.525,0.36485612,0.4055712,0.125,,
56,1,1,1.7359375,0.33480293,-1.0,0.3671875,,
57,1,2,0.525,0.36485612,0.4055712,0.125,,
58,1,1,1.67734375,0.3362648,-1.0,0.35546875,,
59,1,2,0.46640625,0.36749148,0.40396658,0.11328125,,
60,1,1,1.6578125,0.3367566,-1.0,0.3515625,,
61,1,2,0.4859375,0.3660874,0.40396658,0.1171875,,
62,1,1,1.6578125,0.3367566,-1.0,0.3515625,,
63,1,2,0.46640625,0.36749148,0.4029057,0.11328125,,
64,1,1,1.63828125,0.33725065,-1.0,0.34765625,,
65,1,2,0.50546875,0.36547092,0.40449968,0.12109375,,
66,1,1,1.696875,0.33577523,-1.0,0.359375,,
67,1,2,0.4859375,0.3660874,0.40449968,0.1171875,,
68,1,1,1.67734375,0.3362648,-1.0,0.35546875,,
69,1,2,0.54453125,0.36503425,0.4055712,0.12890625,,
70,1,1,1.79453125,0.33424094,-1.0,0.37890625,,
71,1,2,0.54453125,0.36503425,0.40503457,0.12890625,,
72,1,1,1.75546875,0.33432022,-1.0,0.37109375,,
73,1,2,0.5640625,0.3644242,0.4055712,0.1328125,,
74,1,1,1.8140625,0.33376637,-1.0,0.3828125,,
75,1,2,0.5640625,0.3644242,0.4061096,0.1328125,,
76,1,1,1.83359375,0.33329415,-1.0,0.38671875,,
77,1,2,0.5640625,0.3644242,0.4061096,0.1328125,,
78,1,1,1.853125,0.3328243,-1.0,0.390625,,
79,1,2,0.5640625,0.3644242,0.4061096,0.1328125,,
80,1,1,1.8140625,0.33376637,-1.0,0.3828125,,
81,1,2,0.603125,0.3632093,0.40664974,0.140625,,
82,1,1,1.87265625,0.33235672,-1.0,0.39453125,,
83,1,2,0.66171875,0.36140007,0.4071916,0.15234375,,
84,1,1,1.91171875,0.33142874,-1.0,0.40234375,,
85,1,2,0.6421875,0.3620014,0.40664974,0.1484375,,
86,1,1,1.8921875,0.33189154,-1.0,0.3984375,,
87,1,2,0.70078125,0.36100554,0.4077352,0.16015625,,
88,1,1,1.91171875,0.33142874,-1.0,0.40234375,,
89,1,1,2.9859375,0.31180122,-1.0,0.6171875,,
90,1,2,1.8921875,0.33189154,-1.0,0.3984375,,
91,1,2,0.68125,0.36160198,0.4071916,0.15625,,
92,1,1,1.8921875,0.33189154,-1.0,0.3984375,,
93,1,2,0.66171875,0.36140007,0.4071916,0.15234375,,
94,1,1,1.87265625,0.33235672,-1.0,0.39453125,,
95,1,0,4.517798030376435,0.3342529,-1.0,0.2578125,,
96,1,2,0.27109375,0.36455178,0.407707,0.07421875,,
97,1,1,1.1890625,0.33590028,-1.0,0.2578125,,
98,1,2,0.290625,0.36314183,0.40825972,0.078125,,
99,1,1,1.15,0.3370356,-1.0,0.25,,
100,1,2,0.2515625,0.3652027,0.407156,0.0703125,,
101,1,1,1.15,0.3370356,-1.0,0.25,,
102,1,2,0.23203125,0.36585516,0.4066067,0.06640625,,
103,1,1,1.15,0.3370356,-1.0,0.25,,
104,1,2,0.2515625,0.3652027,0.407156,0.0703125,,
105,1,1,1.13046875,0.33760628,-1.0,0.24609375,,
106,1,2,0.2515625,0.3652027,0.407156,0.0703125,,
107,1,1,1.0328125,0.33967632,-1.0,0.2265625,,
108,1,2,0.1734375,0.36782196,0.40580907,0.0546875,,
109,1,1,0.93515625,0.34261495,-1.0,0.20703125,,
110,1,2,0.15390625,0.36923298,0.4047283,0.05078125,,
111,1,1,0.9546875,0.3420234,-1.0,0.2109375,,
112,1,2,0.1734375,0.36782196,0.4052678,0.0546875,,
113,1,1,0.9546875,0.3420234,-1.0,0.2109375,,
114,1,2,0.19296875,0.36791983,0.40635207,0.05859375,,
115,1,1,1.01328125,0.34107184,-1.0,0.22265625,,
116,1,2,0.1734375,0.36857563,0.4052678,0.0546875,,
117,1,1,0.9546875,0.3420234,-1.0,0.2109375,,
118,1,2,0.15390625,0.36848065,0.4038861,0.05078125,,
