Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
1676.0,test,5.9229054,52.255104,5.842679,52.255775,5.888808,safe,NFO,right,1.0
2364.0,test,5.920712471008301,52.23882675170898,5.83949089050293,53.81593322753906,5.88623571395874,safe,NFO,forward,7.0
3147.0,test,5.92365312576294,52.26178741455078,5.8444600105285645,56.004051208496094,8.402270317077637,safe,NFO,forward,7.0
3750.0,test,5.923710346221924,52.26256561279297,5.844470500946045,57.34469985961914,13.271167755126951,safe,NFO,forward,7.0
4531.0,test,5.925209999084473,52.27093505859375,5.845984935760498,53.18167495727539,21.72917366027832,safe,NFO,left,1.0
5397.0,test,5.925091743469238,52.270118713378906,5.845804214477539,52.27125930786133,20.88214492797852,safe,NFO,forward,7.0
6095.0,test,5.9238128662109375,52.26331329345703,5.84462308883667,52.26747131347656,17.267662048339844,safe,NFO,forward,7.0
6866.0,test,5.923795223236084,52.26129913330078,5.843987941741943,52.2624626159668,6.38340950012207,safe,NFO,forward,7.0
7562.0,test,5.922133445739746,52.25129318237305,5.842152118682861,52.25478744506836,5.888863563537598,safe,NFO,forward,7.0
8335.0,test,5.924796581268311,52.99713516235352,10.521886825561523,52.268550872802734,5.890702247619629,safe,NFO,forward,7.0
9116.0,test,5.925144672393799,55.32902526855469,5.845987796783447,52.27236557006836,5.891302108764648,safe,NFO,right,1.0
9899.0,test,8.778881072998047,56.06256103515625,10.001364707946776,52.26493453979492,5.890267848968506,safe,NFO,forward,7.0
10673.0,test,18.10554313659668,54.39131927490234,5.843300342559815,52.261268615722656,5.889954090118408,safe,NFO,right,1.0
11451.0,test,20.96895408630371,55.801551818847656,9.43497371673584,52.247257232666016,5.887462139129639,safe,NFO,forward,7.0
12222.0,test,16.773366928100586,54.58849334716797,5.844960689544678,52.26939010620117,13.36154079437256,safe,NFO,right,1.0
12900.0,test,19.318029403686523,55.8594970703125,5.84194278717041,52.25322341918945,5.888693809509277,safe,NFO,forward,7.0
13660.0,test,22.99144554138184,56.8433837890625,8.165754318237305,52.26480865478516,5.8903326988220215,safe,NFO,forward,7.0
14423.0,test,20.52100944519043,54.75020599365234,5.8414483070373535,52.2523078918457,5.888700008392334,safe,NFO,right,1.0
15180.0,test,23.20461654663086,55.17700958251953,5.844868183135986,52.26461410522461,5.889948844909668,safe,NFO,forward,7.0
15935.0,test,27.03703689575196,56.395450592041016,5.844346046447754,52.26511001586914,5.890359401702881,safe,NFO,forward,7.0
16779.0,test,32.554931640625,57.23414611816406,5.844740867614746,52.26628494262695,5.890476703643799,safe,NFO,forward,7.0
17455.0,test,40.04049682617188,58.63455581665039,9.315459251403809,52.25916290283203,5.889750957489014,safe,NFO,forward,7.0
18047.0,test,26.878028869628903,53.95786285400391,5.80890417098999,52.09657287597656,5.864545822143555,safe,NFO,right,1.0
18804.0,test,27.668991088867188,55.86029815673828,5.845047473907471,52.26842498779297,5.890772819519043,safe,NFO,forward,7.0
19483.0,test,28.58116340637207,56.8665885925293,5.844198703765869,52.2641487121582,5.890203952789307,safe,NFO,forward,7.0
20244.0,test,29.69035720825196,58.72188186645508,10.5532808303833,52.25798034667969,5.889206886291504,safe,NFO,forward,7.0
20838.0,test,26.09663200378418,54.39517974853516,7.194027900695801,52.265716552734375,5.890413761138916,safe,NFO,right,1.0
21603.0,test,35.4343376159668,56.00913238525391,15.926709175109863,52.93071365356445,5.889329433441162,safe,NFO,forward,7.0
22364.0,test,18.186767578125,55.80459213256836,10.337100982666016,52.27784729003906,5.892057418823242,safe,NFO,right,1.0
23125.0,test,16.29721450805664,52.7711296081543,5.442428588867188,50.35942077636719,5.602798461914063,safe,NFO,right,1.0
23803.0,test,19.306625366210938,56.06851959228516,7.900272369384766,52.26447677612305,5.890133380889893,safe,NFO,forward,7.0
24558.0,test,17.8851261138916,53.71219253540039,5.818904876708984,52.14420700073242,5.871975898742676,safe,NFO,right,1.0
25320.0,test,19.960372924804688,55.49365615844727,7.972515106201172,52.268463134765625,5.890745639801025,safe,NFO,forward,7.0
26007.0,test,14.199560165405272,53.72871017456055,5.8453755378723145,52.26904296875,5.890774250030518,safe,NFO,right,1.0
26798.0,test,17.412939071655273,54.11323547363281,5.843684196472168,52.26093292236328,5.8896894454956055,safe,NFO,forward,7.0
27571.0,test,20.002330780029297,54.29705429077149,5.84142017364502,52.25030517578125,5.888197898864746,safe,NFO,forward,7.0
28362.0,test,25.100854873657227,53.493385314941406,5.844672679901123,52.26462936401367,5.890068054199219,safe,NFO,forward,7.0
29063.0,test,31.65056228637696,53.58329391479492,5.844085693359375,52.26318359375,7.24537181854248,safe,NFO,forward,7.0
29758.0,test,31.79574584960937,53.01731872558594,5.843594074249268,52.25966644287109,10.43479824066162,safe,NFO,forward,7.0
30534.0,test,25.65389442443848,53.05417251586914,5.8427815437316895,52.25648880004883,14.093612670898438,safe,NFO,forward,7.0
