step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action,nr_food_collected
0,6.431408405303955,6.432955741882324,58.33945083618164,52.28883743286133,5.849680423736572,5.8932576179504395,60.33110427856445,17.852338790893555,25331.0,25040.0,67.0,446.0,forward,15.064691516282355,199.5419755339713,False,6.469151628235608,True,False,False,0
1,13.537610054016113,6.432709693908691,53.87641143798828,52.3175048828125,25.0375919342041,5.898238182067871,57.72974395751953,5.929605007171631,48463.0,43796.5,219.0,460.0,left,13.36372347905999,62.12889826803627,False,136.37234790599905,True,False,False,0
2,8.602816581726074,8.627643585205078,45.451316833496094,45.4433479309082,4.440645217895508,4.865237712860107,73.31668853759766,4.909600257873535,2308.0,2183.5,10.0,258.0,forward,62.10221417011105,359.3466293149276,True,-289.7785829888956,True,False,False,1
3,6.426145076751709,6.430746078491211,52.31633377075195,52.32548904418945,5.854959964752197,5.89939022064209,57.71608352661133,5.930826187133789,5591.0,5443.5,216.0,246.0,left,12.846079363721776,268.5609800399157,False,84.60793637217762,True,False,False,0
4,6.4288153648376465,6.430814266204834,52.31427001953125,52.31229782104492,5.853498935699463,5.896595001220703,57.72541427612305,5.931468963623047,7150.0,6983.5,212.0,265.0,forward,15.181022847443739,259.2951985671929,False,18.10228474437386,True,False,False,0
5,8.203872680664062,8.227750778198242,46.531307220458984,46.534114837646484,4.657333850860596,5.028750419616699,70.4740219116211,5.068663120269775,9429.0,9238.5,203.0,270.0,forward,15.031526751043208,247.7357463104588,False,3.152675104320707,True,False,False,0
6,6.44539737701416,6.447197914123535,52.20685958862305,52.9026985168457,5.833695411682129,14.878121376037598,57.83597946166992,5.916631698608398,13233.0,13008.5,187.0,290.0,forward,15.152599411177464,232.18096390531244,False,15.259941117746337,True,False,False,0
7,6.430476188659668,6.431575775146484,52.32215118408203,55.79821014404297,5.854168891906738,18.924062728881836,57.735931396484375,5.93271541595459,19479.0,19209.0,171.0,324.0,forward,15.261532421997135,213.52751579129094,False,26.15324219971356,True,False,False,0
8,6.423314571380615,6.425133228302002,53.30730056762695,58.31446075439453,13.432706832885742,28.83318519592285,57.69126510620117,5.939111232757568,31990.0,31642.5,140.0,369.0,forward,15.221894589622462,193.2174940319846,False,22.189458962246192,True,False,False,0
9,6.425694942474365,6.427516937255859,59.04127883911133,69.06689453125,23.880584716796875,58.59762191772461,57.705753326416016,18.15087890625,55617.0,55151.5,100.0,428.0,forward,15.06955227307952,180.0999722376436,False,6.955227307951901,True,False,False,0
10,6.424558639526367,6.426382064819336,94.25472259521484,136.4021453857422,53.26334762573242,188.25172424316406,57.697998046875,62.13454055786133,42801.0,42376.5,75.0,431.0,forward,14.78880120810133,198.29775591266787,False,-21.11987918986705,True,False,False,0
11,6.426596641540527,12.900303840637207,60.45226287841797,73.46293640136719,90.77644348144531,119.84526062011719,57.722023010253906,21.663732528686523,74900.0,74376.5,238.0,442.0,left,13.260205119142972,71.58910531638176,False,126.02051191429726,True,False,False,0
12,6.50153112411499,15.942061424255371,111.95100402832031,101.70958709716797,117.34564208984375,217.04698181152344,58.24787902832031,76.09257507324219,0.0,0.0,-1.0,-1.0,forward,20.0,,True,0,False,True,False,1
13,6.431952476501465,297.6485595703125,75.71488189697266,114.98383331298828,111.41610717773438,89.59915161132812,65.8247299194336,21.808788299560547,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False,0
14,28.27321434020996,898809.75,55.86209487915039,110.17432403564453,59.00089645385742,119.44149017333984,1808.512451171875,5.917755603790283,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False,0
15,87.87073516845703,158536.15625,109.15717315673828,125.56672668457031,44.501216888427734,100.76618957519531,4529.994140625,17.55120849609375,0.0,0.0,-1.0,-1.0,left,3.0,,False,0,False,True,False,0
16,276.3295593261719,41469.75390625,106.2530288696289,113.13121032714844,30.713159561157227,75.57025146484375,16928.07421875,16.96099281311035,2841.0,2733.5,19.0,208.0,left,12.0,370.0283772901749,False,0,True,False,False,0
17,1341.175048828125,8273.44921875,52.145965576171875,58.43513107299805,5.820545196533203,47.7386474609375,2861259.5,5.90638542175293,5733.0,2369.5,174.0,220.0,left,12.8217201323026,303.29523570277195,False,82.17201323025995,True,False,False,0
18,6011.62158203125,812.75830078125,52.34454345703125,52.324920654296875,5.857290744781494,17.448978424072266,29689.861328125,5.937129497528076,21360.0,2773.5,307.0,222.0,left,12.088449003319322,294.45033537083975,False,8.844900331932195,True,False,False,0
19,76.68203735351562,42.35276412963867,52.26160430908203,52.26161575317383,5.844520568847656,12.47534465789795,97.58965301513672,5.924119472503662,25039.0,3284.5,308.0,237.0,forward,15.145771498028044,288.367820673528,False,14.577149802804342,True,False,False,0
20,24.257965087890625,23.329795837402344,52.269981384277344,52.26948547363281,5.8457489013671875,11.418472290039062,64.45088958740234,5.925271987915039,24323.0,3954.0,304.0,242.0,forward,15.056397083994009,281.7800560721074,False,5.639708399400888,True,False,False,0
21,13.209437370300293,18.15770721435547,52.28195571899414,52.282012939453125,5.848082065582275,8.450142860412598,60.951377868652344,5.926889419555664,21322.0,4922.0,308.0,241.0,forward,14.982896423036388,275.94383486499567,False,-1.710357696361143,True,False,False,0
22,6.4352850914001465,14.878656387329102,52.26767349243164,52.26003646850586,5.844900131225586,8.038305282592773,57.76301574707031,5.9255900382995605,15577.0,6198.0,310.0,259.0,forward,15.172451684594652,266.32686683847726,False,17.245168459465106,True,False,False,0
23,6.435763359069824,11.507635116577148,52.2657356262207,52.264217376708984,5.844730854034424,5.889983177185059,57.772430419921875,5.924676895141602,14969.0,8040.5,315.0,272.0,forward,15.115529603938743,257.0992026436488,False,11.552960393874343,True,False,False,0
24,6.435172080993652,8.819231986999512,52.266937255859375,52.265750885009766,5.845098972320557,5.89018440246582,57.76737976074219,5.924901485443115,20160.0,11020.0,324.0,279.0,forward,15.044257027156773,243.402958075698,False,4.425702715677346,True,False,False,0
25,6.543910980224609,8.57909870147705,51.85512161254883,51.86212158203125,5.7584099769592285,5.82982873916626,58.55833053588867,5.862478733062744,27858.0,15757.0,331.0,300.0,forward,15.178444821737367,226.15260334561705,False,17.84448217373665,True,False,False,0
26,6.433838367462158,6.437191009521484,52.27199935913086,52.27581787109375,5.846365928649902,5.891993999481201,57.763362884521484,5.925126552581787,33334.0,23952.5,343.0,330.0,forward,15.231504607058428,201.72506041639943,False,23.15046070584279,True,False,False,0
27,6.431971073150635,6.434239387512207,52.281028747558594,54.326045989990234,8.997231483459473,5.8924031257629395,57.74577331542969,5.926885604858398,42927.0,42331.5,370.0,385.0,forward,15.310645787576393,170.94151046483705,False,31.06457875763931,True,False,False,0
28,6.781503677368164,6.786842346191406,50.98774719238281,63.98286437988281,12.698698043823242,14.11995792388916,60.25485610961914,5.73402738571167,64065.0,63558.5,403.0,435.0,forward,15.047147073829443,165.94577427581578,False,4.71470738294434,True,False,False,0
29,6.4325175285339355,6.434573173522949,52.2807502746582,208.45237731933594,5.84773588180542,192.67494201660156,57.748931884765625,5.926924228668213,0.0,0.0,-1.0,-1.0,forward,20.0,,True,0,False,True,False,1
30,6.428541660308838,13.395447731018066,52.32927322387695,52.318763732910156,5.85545015335083,5.8967671394348145,57.71670150756836,5.934289932250977,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False,0
31,6.448938369750977,18.65531349182129,52.216209411621094,52.21812057495117,5.834359645843506,5.8831400871276855,61.23799133300781,5.916933536529541,5306.0,4750.5,122.0,266.0,left,12.0,280.12854192316786,False,0,True,False,False,0
32,6.435450077056885,6.440231800079346,52.24146270751953,52.25080871582031,5.84174108505249,5.889122486114502,57.777156829833984,13.122061729431152,6392.0,6231.0,104.0,279.0,forward,15.019325678329594,279.84638643370045,False,1.9325678329593075,True,False,False,0
33,9.560307502746582,9.593292236328125,43.146392822265625,43.13172149658203,3.9845309257507324,4.519676208496094,80.17255401611328,11.58531379699707,8775.0,8587.0,78.0,306.0,forward,15.059460888744384,278.48518811599297,False,5.946088874438431,True,False,False,0
34,6.4322028160095215,11.998604774475098,55.94974136352539,52.28219223022461,5.848123550415039,5.892621040344238,58.53289031982422,12.323097229003906,55650.0,7001.5,301.0,287.0,left,12.427940071040949,229.65408770583642,False,42.79400710409482,True,False,False,0
35,8.798995018005371,8.84044361114502,50.00501251220703,44.95337677001953,4.338177680969238,4.794869422912598,74.7776870727539,43.765689849853516,30000.0,9642.5,309.0,307.0,forward,15.177154710090157,211.74040710265956,False,17.715471009015744,True,False,False,0
36,6.432023525238037,6.4346489906311035,52.281497955322266,52.28208541870117,5.848072052001953,5.8926897048950195,57.747772216796875,62.78498840332031,14351.0,14117.0,316.0,336.0,forward,15.257941783159483,186.2605701698564,False,25.794178315948216,True,False,False,0
37,6.431182861328125,6.434595584869385,52.286930084228516,53.01729965209961,7.191192626953125,5.894119739532471,57.745521545410156,5.927234172821045,22784.0,22488.5,330.0,377.0,forward,15.319949377885518,154.76756766196203,False,31.994937788551795,True,False,False,0
38,6.431751251220703,6.436756134033203,52.2891731262207,54.9679069519043,15.517502784729004,5.895695686340332,57.75714111328125,5.926781177520752,40049.0,39657.0,351.0,442.0,forward,15.359470537861,116.60617479361889,False,35.947053786100085,True,False,False,0
39,24.63975715637207,6.462944030761719,52.15445327758789,72.73049926757812,32.886940002441406,17.888303756713867,57.94584274291992,5.9083027839660645,47820.0,47380.0,349.0,495.0,forward,15.234632408136715,94.54099639838793,False,23.463240813671533,True,False,False,0
40,28.97136688232422,6.427340984344482,52.358489990234375,52.36329650878906,5.861481666564941,5.903999328613281,57.70060348510742,5.936788558959961,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False,1
