step,BackL,BackR,FrontL,FrontR,FrontC,FrontRR,BackC,FrontLL,green_pixel_count,nearest_area,centroid_x,centroid_y,action,reward,distance_to_lower_center,food_collected,distance_delta,target_in_sight,stuck,oscillatory_action
0,9.020569801330566,9.05501937866211,51.36394500732422,44.41765213012695,4.2337646484375,4.71237850189209,78.86622619628906,17.819869995117188,24811.0,24522.0,66.0,446.0,forward,15.055247896882761,202.08166665979377,False,5.5247896882760585,True,False,False
1,13.614214897155762,6.434597492218018,53.84687423706055,52.283267974853516,24.502904891967773,5.892900466918945,57.747154235839844,5.926908493041992,47880.0,43443.0,217.0,458.0,left,13.345259594548704,66.61080993352356,False,134.52595945487047,True,False,False
2,6.486203670501709,6.487729072570801,52.06848907470703,52.06192398071289,5.803165912628174,5.859344005584717,58.128902435302734,5.895844459533691,1401.0,1286.0,6.0,251.0,forward,62.05195536321575,361.41527361194903,True,-294.80446367842546,True,False,False
3,6.4337592124938965,6.436288833618164,52.2746467590332,52.27474594116211,5.84661865234375,5.891592025756836,57.75950622558594,5.925825119018555,5561.0,5413.5,214.0,246.0,left,12.921198967485502,269.14122686797725,False,92.11989674855022,True,False,False
4,6.4322190284729,6.434749603271484,52.28159713745117,52.281551361083984,5.847972393035889,5.8925652503967285,57.74881362915039,5.926845073699951,7085.0,6918.5,204.0,257.0,forward,15.090474181778406,260.24795868555816,False,9.047418177840655,True,False,False
5,9.374902725219727,9.410782814025879,43.54751968383789,43.5455322265625,4.064806938171387,4.582563400268555,78.8589096069336,4.627062797546387,9407.0,9216.5,193.0,271.0,forward,15.111495845439352,250.06599129029922,False,11.149584543935134,True,False,False
6,6.423529148101807,6.427013397216797,52.361087799072266,53.07172775268555,5.861952781677246,14.951104164123535,57.698516845703125,5.937159061431885,13020.0,12797.0,179.0,297.0,forward,15.2072587141855,236.22235287965447,False,20.725871418549985,True,False,False
7,6.421651363372803,6.427706241607666,52.356483459472656,56.00447463989258,5.8622283935546875,19.353912353515625,57.694305419921875,5.935655117034912,19143.0,18874.0,161.0,315.0,forward,15.09662649264204,211.5490486861144,False,9.662649264203935,True,False,False
8,6.435515880584717,6.43751859664917,53.87068176269531,58.60124206542969,13.57892894744873,30.162647247314453,57.770931243896484,5.925727844238281,31773.0,31426.5,125.0,369.0,forward,15.24776875345295,202.72641663088706,False,24.776875345295025,True,False,False
9,6.431267738342285,6.434013366699219,58.87688446044922,72.51292419433594,24.819812774658203,66.10828399658203,57.74281311035156,17.582674026489258,48659.0,48211.0,80.0,422.0,forward,14.962564747045953,198.13379318026495,False,-3.7435252954047087,True,False,False
10,6.424227237701416,6.432355880737305,56.064353942871094,58.92293930053711,25.586822509765625,46.18143081665039,57.71776580810547,10.690509796142578,48781.0,48333.5,290.0,412.0,left,12.920545359968916,105.62196741208714,False,92.05453599689164,True,False,False
11,8.967930793762207,11.264721870422363,56.442161560058594,70.72325134277344,100.35259246826172,66.24197387695312,75.95620727539062,24.477699279785156,77301.0,76757.0,321.0,444.0,forward,15.115528438911358,94.06912352095134,False,11.552843891135808,True,False,False
12,6.43401575088501,11.086698532104492,112.6924057006836,81.75223541259766,117.43937683105469,98.2611083984375,57.76310348510742,77.08673095703125,0.0,0.0,-1.0,-1.0,forward,40.0,,True,0,False,False,False
13,6.432561874389648,101.5348129272461,76.30889892578125,115.29713439941406,112.6707992553711,84.75386047363281,60.2485237121582,24.32523536682129,0.0,0.0,-1.0,-1.0,left,-2.0,,False,0,False,False,False
14,15.40136432647705,854.0439453125,55.705753326416016,112.3663558959961,58.54203414916992,125.13381958007812,242.17613220214844,5.931510925292969,0.0,0.0,-1.0,-1.0,left,3.0,,False,0,False,True,False
15,462.494140625,10146.79296875,52.27235412597656,74.60667419433594,12.817420959472656,100.04444122314453,18131.9140625,5.925480842590332,5120.0,2884.0,76.0,225.0,left,12.0,339.62332075403776,False,0,True,False,False
16,3670.247314453125,2418.874755859375,52.27908706665039,55.82792282104492,5.847450256347656,46.49117660522461,1907322.75,5.926323413848877,5308.0,2298.5,267.0,220.0,left,12.465686187043344,292.2071183253413,False,46.568618704334426,True,False,False
17,3309.870849609375,221.04217529296875,52.28342819213867,52.28173065185547,5.8469414710998535,8.906786918640137,1934.5030517578125,5.926789283752441,18788.0,12634.0,195.0,190.0,left,11.64480097773175,327.72702055216627,False,-35.51990222682497,True,False,False
18,91.79288482666016,65.31298065185547,52.27161407470703,52.26749038696289,5.845705032348633,5.890197277069092,86.34701538085938,5.925765037536621,21122.0,15016.0,183.0,201.0,forward,15.082743636529004,328.9012009707474,False,8.27436365290049,True,False,False
19,29.760746002197266,32.21567153930664,52.26652908325195,52.2631950378418,5.844798564910889,5.8896894454956055,63.762359619140625,5.924941539764404,24376.0,18679.5,170.0,194.0,forward,14.900289176211135,329.4237392781522,False,-9.971082378886422,True,False,False
20,20.340303421020508,24.048215866088867,43.42583465576172,43.43206787109375,4.041372299194336,4.5661187171936035,81.59391784667969,4.608221054077148,29585.0,22950.0,156.0,205.0,forward,15.065476020366397,333.6240399012038,False,6.5476020366397165,True,False,False
21,9.18390941619873,17.302715301513672,44.000247955322266,44.006046295166016,4.15371561050415,4.6514387130737305,77.50244140625,4.693170070648193,37697.0,7042.0,476.0,257.0,forward,14.860898548605343,337.4403651017465,False,-13.910145139465726,True,False,False
22,6.619539737701416,9.500569343566895,51.56443405151367,51.561622619628906,5.6973419189453125,5.784292697906494,59.090763092041016,5.8202595710754395,44782.0,38694.5,114.0,205.0,forward,14.985363747682783,338.18633916821653,False,-1.4636252317216645,True,False,False
23,6.431713581085205,6.434390068054199,52.2833137512207,52.284122467041016,5.848385334014893,5.892996311187744,57.74615478515625,5.927034854888916,51796.0,48729.5,87.0,222.0,forward,15.025997921650807,335.65011544761904,False,2.599792165080828,True,False,False
24,9.117101669311523,9.152640342712402,44.159244537353516,44.165138244628906,4.185132026672363,4.675222873687744,77.02291107177734,4.716769695281982,52232.0,51737.5,69.0,251.0,forward,15.145738005316788,325.1538097577822,False,14.573800531678842,True,False,False
25,8.536216735839844,8.564504623413086,46.33974075317383,45.63240051269531,4.476245880126953,4.894081115722656,72.85799407958984,4.9344162940979,42977.0,42468.5,51.0,268.0,forward,15.023899487187023,318.6863661972379,False,2.3899487187023283,True,False,False
26,6.486955165863037,6.4893693923950195,54.10588836669922,52.05439758300781,5.801521301269531,5.858597278594971,58.13689422607422,15.40873908996582,26040.0,25530.0,28.0,298.0,forward,15.059884288839259,312.697937313312,False,5.988428883925849,True,False,False
27,6.4349565505981445,6.4378437995910645,53.3712272644043,52.27002716064453,14.730835914611816,5.8909831047058105,57.769248962402344,5.924806118011475,98296.0,97660.5,174.0,301.0,left,12.863243522818424,226.37358503146962,False,86.32435228184241,True,False,False
28,6.4320173263549805,6.434721946716309,62.510902404785156,52.28265380859375,26.730825424194336,5.892817497253418,57.74782943725586,5.926778316497803,151237.0,150441.0,149.0,361.0,forward,15.413060297982522,187.04277585621958,False,41.306029798252155,True,False,False
29,6.433392524719238,6.437687873840332,210.78207397460938,52.277217864990234,93.62619018554688,5.892499923706055,57.763427734375,185.4385528564453,159286.0,158464.0,155.0,365.0,forward,15.067139738281893,180.88670487352022,False,6.713973828189324,True,False,False
